location,bedroom_count,bathroom_count,carport_count,land_area
20.92892897142632,-0.6610173290196826,-0.7633918176524885,2.371261724099171,0.32751808253904346
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6787492740347233
22.189171776139656,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,0.5701359036892402
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
21.625286501658557,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,0.3155860585480502
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.19228847730778628
21.910924335314103,-0.37605893796141004,0.35847346338341146,1.7256531847337975,0.22808454928076613
22.69833517344485,1.6186497994464972,0.7324285570620448,-0.2111724333623228,2.546874544863794
20.763815959088102,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.6906812980257165
22.044777012813654,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
23.031548287131173,-0.09110054690313758,-0.015481630295221864,4.953695881560665,4.798049737831193
21.617286564230014,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6787492740347233
23.031548287131173,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6906812980257165
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6270438367404191
20.64876147909936,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.6190891540797568
21.13945438787503,0.7637746262716798,0.7324285570620448,0.4344361060030506,0.6496827302958621
21.13945438787503,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5236329621518107
21.101326146908164,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.4679501835271753
21.222195425504275,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8338655859176359
21.37471255683158,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,-0.23726438636797184
22.044777012813654,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
21.34201172384022,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.26510577568028953
23.031548287131173,0.7637746262716798,-0.3894367239738552,-0.8567809727276963,0.3314954238693746
20.763815959088102,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.5673837167854526
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.30487918898360045
21.37471255683158,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.794092172614325
21.625286501658557,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.22930970370730966
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5872704234371081
22.197189767634615,0.7637746262716798,1.1063836507406781,-0.2111724333623228,2.586647958167105
22.69833517344485,5.038150492145768,5.967799868562912,0.4344361060030506,1.3616268284251278
21.617286564230014,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.7304547113290275
21.101326146908164,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.6827266153650544
20.500650407532742,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.2730604583409517
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
21.65969803688135,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.66681725004373
22.044777012813654,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
21.155421472897338,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
21.13945438787503,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.28499248233194496
22.197189767634615,0.1938578441551349,-0.3894367239738552,0.4344361060030506,0.685478802268842
22.12497960672268,-1.2309341111362275,-1.1373469113311219,0.4344361060030506,-0.6111344714190947
21.910924335314103,0.4788162352134074,0.35847346338341146,-0.2111724333623228,-0.22930970370730966
21.730657012315973,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.44806347687551984
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6509078847224056
20.763815959088102,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.1286510160224888
21.910924335314103,-1.2309341111362275,0.35847346338341146,0.4344361060030506,0.36729149584235443
22.044777012813654,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.38840335692055344
21.37471255683158,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.29294716499260715
22.12287157174928,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.26510577568028953
21.155421472897338,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.4520408182058509
21.910924335314103,0.1938578441551349,0.7324285570620448,0.4344361060030506,0.36729149584235443
21.37832742596769,0.7637746262716798,0.35847346338341146,-0.8567809727276963,-0.6071571300887636
21.617286564230014,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.670794591374061
21.37832742596769,4.468233710029223,6.341754962241545,-0.8567809727276963,-0.022487954530092783
20.500650407532742,0.4788162352134074,1.1063836507406781,2.371261724099171,0.8883232101157277
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,0.053081530746198
21.730657012315973,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.3486299436172425
20.92892897142632,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.6588625673830678
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.30885653031393157
21.65969803688135,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.6190891540797568
21.155421472897338,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7622734419716762
21.617286564230014,1.9036081905047697,0.7324285570620448,-0.8567809727276963,-0.37647133292956014
20.265105026710376,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.8338655859176359
20.763815959088102,-0.09110054690313758,1.1063836507406781,-0.2111724333623228,-0.38044867425989126
21.34201172384022,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6151118127494257
21.222195425504275,-1.2309341111362275,-0.3894367239738552,0.4344361060030506,-0.4679501835271753
21.13945438787503,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.38840335692055344
21.101326146908164,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.6071571300887636
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,2.9923367738608766
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4241994288935333
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.579315740776446
22.12497960672268,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.6946586393560477
22.197189767634615,0.7637746262716798,-0.015481630295221864,0.4344361060030506,0.7053655089204974
22.12287157174928,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,0.5263851490555982
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.44806347687551984
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.44806347687551984
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.6906812980257165
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7065906633470409
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.6258186823138755
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6310211780707502
21.37832742596769,-1.2309341111362275,-0.3894367239738552,-0.8567809727276963,0.053081530746198
21.37832742596769,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.8962778927763899
23.11783998883729,0.7637746262716798,-0.015481630295221864,1.080044645368424,1.1746917858995665
21.13945438787503,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.4838595488484997
21.37832742596769,-0.37605893796141004,-0.7633918176524885,0.4344361060030506,-0.4679501835271753
20.969955712458475,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.38840335692055344
20.500650407532742,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.41226740490254
22.12497960672268,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.6867039566953854
20.969955712458475,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.5064984424039427
21.37832742596769,0.1938578441551349,-0.3894367239738552,-0.8567809727276963,0.21217518395944177
20.500650407532742,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.5355649861428039
20.265105026710376,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5673837167854526
22.12287157174928,1.9036081905047697,-0.015481630295221864,-0.2111724333623228,-0.3486299436172425
22.044777012813654,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.22930970370730966
21.37832742596769,0.1938578441551349,0.35847346338341146,3.0168702634645443,1.6400407215483044
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
22.69833517344485,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.6310211780707502
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.8338655859176359
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.5236329621518107
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6310211780707502
21.617286564230014,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.8338655859176359
22.4698892628084,-0.37605893796141004,0.35847346338341146,1.7256531847337975,0.7650256288754638
21.625286501658557,0.4788162352134074,0.35847346338341146,-0.8567809727276963,2.8730165339509437
21.155421472897338,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.5474970101337971
21.222195425504275,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.8338655859176359
22.69833517344485,2.1885665815630424,3.350114212812478,-0.8567809727276963,-0.2611284343499584
22.189171776139656,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.4547930051096385
21.37832742596769,5.6080672742623126,1.8542938380979448,-0.8567809727276963,-0.09805743980638357
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7821601486233317
20.92892897142632,0.1938578441551349,-0.7633918176524885,-0.2111724333623228,2.4275543049538615
21.37471255683158,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.66681725004373
21.910924335314103,-0.37605893796141004,-0.3894367239738552,1.080044645368424,-0.07021605049406592
22.12497960672268,-1.2309341111362275,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
21.910924335314103,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.18953629040399872
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6906812980257165
21.13945438787503,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.12287157174928,2.1885665815630424,0.7324285570620448,3.0168702634645443,0.8326404314910925
20.92892897142632,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.4082900635722089
20.92892897142632,0.1938578441551349,0.35847346338341146,-0.8567809727276963,2.499146448899821
20.265105026710376,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.7781828072930006
21.617286564230014,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.41624474623287105
21.37471255683158,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7145453460077031
21.625286501658557,0.1938578441551349,0.35847346338341146,0.4344361060030506,0.40706490914566534
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5474970101337971
22.12287157174928,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.623066495410088
21.65969803688135,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.3207885543049248
21.730657012315973,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.12987617044903232
23.031548287131173,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.5872704234371081
22.4698892628084,0.4788162352134074,0.35847346338341146,-0.2111724333623228,0.983779402043674
20.92892897142632,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.22930970370730966
21.625286501658557,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7622734419716762
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7861374899536628
21.13945438787503,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
21.625286501658557,0.4788162352134074,1.1063836507406781,0.4344361060030506,0.7650256288754638
21.37471255683158,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.7026133220167099
21.101326146908164,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.3486299436172425
20.969955712458475,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.5236329621518107
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7384093939896897
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6429532020617434
22.044777012813654,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6787492740347233
21.13945438787503,0.1938578441551349,-0.015481630295221864,1.080044645368424,-0.3366979196262492
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.8338655859176359
22.12497960672268,3.3284001457961323,-0.015481630295221864,-0.8567809727276963,-0.22930970370730966
22.12497960672268,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.04512684808553581
22.12287157174928,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.5474970101337971
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
22.197189767634615,0.7637746262716798,1.1063836507406781,-0.8567809727276963,3.1951811817077624
23.11783998883729,0.7637746262716798,-0.015481630295221864,1.080044645368424,0.562181221028578
21.910924335314103,-1.2309341111362275,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
21.37832742596769,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5196556208214795
21.222195425504275,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.670794591374061
23.031548287131173,1.6186497994464972,-0.015481630295221864,2.371261724099171,0.22410720795043504
21.910924335314103,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,0.11274165070116442
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5554516927944594
20.763815959088102,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,-0.7145453460077031
23.031548287131173,0.7637746262716798,0.35847346338341146,1.080044645368424,2.463350376926841
23.031548287131173,-1.2309341111362275,-0.7633918176524885,-0.8567809727276963,2.1849364838036647
21.625286501658557,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.37471255683158,-0.09110054690313758,0.7324285570620448,0.4344361060030506,0.16842442932579973
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.7065906633470409
21.625286501658557,5.6080672742623126,6.341754962241545,-0.8567809727276963,2.9525633605575656
22.189171776139656,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.38840335692055344
22.12497960672268,0.1938578441551349,-0.015481630295221864,3.662478802829918,-0.18953629040399872
23.031548287131173,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.4241994288935333
22.044777012813654,-0.09110054690313758,-0.015481630295221864,1.080044645368424,-0.23726438636797184
21.222195425504275,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.2810151410016139
21.13945438787503,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.7065906633470409
21.625286501658557,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.40706490914566534
21.730657012315973,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.38840335692055344
22.12497960672268,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6270438367404191
22.4698892628084,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5077235968304863
21.65969803688135,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.14976287710068778
23.031548287131173,1.0487330173299523,-0.015481630295221864,1.7256531847337975,2.5230104968818075
21.730657012315973,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6151118127494257
21.910924335314103,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.4440861355451887
21.37832742596769,0.1938578441551349,-0.3894367239738552,1.080044645368424,0.21217518395944177
21.625286501658557,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.8259109032569738
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.1206963333618266
22.69833517344485,1.0487330173299523,1.1063836507406781,0.4344361060030506,0.5661585623589092
21.34201172384022,-0.37605893796141004,-0.3894367239738552,1.080044645368424,-0.6151118127494257
21.34201172384022,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5952251060977704
22.69833517344485,0.4788162352134074,1.1063836507406781,-0.2111724333623228,-0.5196556208214795
20.763815959088102,0.4788162352134074,0.7324285570620448,0.4344361060030506,0.16842442932579973
21.101326146908164,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.5474970101337971
21.37471255683158,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.4520408182058509
22.4698892628084,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,2.5548292275244564
21.37471255683158,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7622734419716762
20.500650407532742,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5276103034821417
21.37471255683158,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,0.04114950675520472
21.34201172384022,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.5474970101337971
21.37471255683158,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.6867039566953854
22.12287157174928,-0.6610173290196826,-0.015481630295221864,-0.8567809727276963,0.7849123355271193
23.031548287131173,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,2.1570950944913467
20.969955712458475,-1.2309341111362275,-0.7633918176524885,-0.8567809727276963,-0.6429532020617434
21.65969803688135,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.3486299436172425
22.4698892628084,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,1.0036661086953294
21.34201172384022,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7781828072930006
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.3526072849475736
21.222195425504275,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.30885653031393157
21.34201172384022,0.4788162352134074,0.35847346338341146,0.4344361060030506,0.16842442932579973
22.044777012813654,-0.09110054690313758,0.35847346338341146,0.4344361060030506,1.3616268284251278
21.617286564230014,0.4788162352134074,0.35847346338341146,2.371261724099171,3.0002914565215386
21.34201172384022,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.3327205782959181
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
21.155421472897338,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8259109032569738
22.4698892628084,5.6080672742623126,6.341754962241545,1.080044645368424,0.30763137588738804
21.37471255683158,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.6071571300887636
21.65969803688135,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.4679501835271753
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.43613145288452654
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.18555894907366763
22.4698892628084,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,0.7650256288754638
22.12497960672268,0.1938578441551349,0.35847346338341146,-0.8567809727276963,-0.06623870916373481
21.730657012315973,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.42817677022386436
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6310211780707502
20.969955712458475,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.5236329621518107
21.617286564230014,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,0.5820679276802335
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6787492740347233
22.4698892628084,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,1.3616268284251278
22.12287157174928,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.17760426641300545
23.031548287131173,2.473524972621315,0.35847346338341146,0.4344361060030506,-0.03044263719075497
22.12497960672268,-0.09110054690313758,-0.015481630295221864,1.7256531847337975,1.958228027974792
23.031548287131173,0.1938578441551349,1.4803387444193115,-0.8567809727276963,0.8366177728214235
21.617286564230014,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.35658462627790466
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.35658462627790466
22.12287157174928,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,0.03717216542487363
20.64876147909936,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,0.03319482409454253
23.11783998883729,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.7968443595181126
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5634063754551215
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5634063754551215
21.65969803688135,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.26510577568028953
22.69833517344485,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.02921748276421144
21.617286564230014,0.4788162352134074,1.1063836507406781,-0.8567809727276963,-0.6906812980257165
21.13945438787503,-0.09110054690313758,0.35847346338341146,1.080044645368424,0.1883111359774552
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7662507833020074
21.13945438787503,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.4679501835271753
21.617286564230014,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.35658462627790466
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6111344714190947
21.625286501658557,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,0.14456038134381316
21.625286501658557,-0.09110054690313758,0.7324285570620448,-0.2111724333623228,0.3036540345570569
20.64876147909936,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.38044867425989126
21.222195425504275,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.4679501835271753
21.617286564230014,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.7264773699986964
22.044777012813654,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.23726438636797184
21.730657012315973,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5872704234371081
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6349985194010812
21.37832742596769,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.5634063754551215
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.7145453460077031
22.4698892628084,1.0487330173299523,1.1063836507406781,4.953695881560665,4.798049737831193
21.730657012315973,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.38840335692055344
21.37471255683158,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.11274165070116442
21.625286501658557,5.6080672742623126,6.341754962241545,-0.8567809727276963,2.9525633605575656
22.12497960672268,1.3336914083882248,-0.015481630295221864,4.953695881560665,2.49516910756949
22.12287157174928,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.65969803688135,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.06226136783340372
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.5673837167854526
22.12287157174928,1.0487330173299523,0.7324285570620448,-0.8567809727276963,-0.15374021843101887
21.222195425504275,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.14058304001348207
23.11783998883729,0.1938578441551349,0.35847346338341146,1.080044645368424,1.0235528153469848
21.730657012315973,0.4788162352134074,-0.3894367239738552,0.4344361060030506,0.4866117357522872
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
22.4698892628084,-0.09110054690313758,-0.015481630295221864,1.7256531847337975,1.0036661086953294
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6747719327043922
21.101326146908164,0.1938578441551349,0.7324285570620448,-0.8567809727276963,-0.8338655859176359
22.12497960672268,0.7637746262716798,0.7324285570620448,-0.8567809727276963,4.543499892690003
22.69833517344485,1.9036081905047697,0.7324285570620448,2.371261724099171,4.798049737831193
22.69833517344485,-0.37605893796141004,-0.3894367239738552,3.0168702634645443,1.6400407215483044
22.4698892628084,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,1.0036661086953294
22.69833517344485,3.8983169279126773,5.219889681205645,-0.2111724333623228,1.7593609614582373
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
21.34201172384022,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6071571300887636
22.197189767634615,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.7861374899536628
21.37832742596769,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6867039566953854
20.500650407532742,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.49579157283949293
22.12497960672268,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,1.2582159538365194
21.910924335314103,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,0.26785796258407707
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.6429532020617434
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
21.101326146908164,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.31681121297459375
20.92892897142632,3.613358536854405,0.7324285570620448,1.7256531847337975,2.0855029505453873
21.625286501658557,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,0.5661585623589092
21.730657012315973,0.1938578441551349,-0.015481630295221864,1.080044645368424,-0.22135502104664748
22.4698892628084,-0.37605893796141004,0.35847346338341146,-0.8567809727276963,1.3616268284251278
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.32476589563525593
20.265105026710376,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.6031797887584325
21.617286564230014,-0.6610173290196826,-0.015481630295221864,-0.2111724333623228,-0.3963580395812156
21.37832742596769,-0.09110054690313758,0.7324285570620448,0.4344361060030506,-0.6429532020617434
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.38840335692055344
20.500650407532742,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
21.730657012315973,0.7637746262716798,0.35847346338341146,-0.2111724333623228,-0.5117009381608173
20.763815959088102,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.6270438367404191
23.031548287131173,0.7637746262716798,0.35847346338341146,1.7256531847337975,1.9502733453141299
21.65969803688135,0.7637746262716798,-0.015481630295221864,-0.8567809727276963,-0.12987617044903232
22.044777012813654,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.328743236965587
22.12287157174928,0.1938578441551349,-0.015481630295221864,1.080044645368424,-0.12987617044903232
22.044777012813654,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,0.4667250291006318
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.623066495410088
